Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Using Science Gateways for Bridging the Differences between Research Infrastructures","Journal of Grid Computing","","14","4","10.1007/s10723-016-9385-8","Sandra GesingJens KrügerRichard GrunzkeSonja Herres-PawlisAlexander Hoffmann","2016","http://link.springer.com/article/10.1007/s10723-016-9385-8","Article"
"Science Gateway Workshops 2015 Special Issue Conference Publications","Journal of Grid Computing","","14","4","10.1007/s10723-016-9389-4","Sandra GesingNancy Wilkins-DiehrMichelle BarkerGabriele Pierantoni","2016","http://link.springer.com/article/10.1007/s10723-016-9389-4","Article"
"Enabling Workflow-Oriented Science Gateways to Access Multi-Cloud Systems","Journal of Grid Computing","","14","4","10.1007/s10723-016-9388-5","Zoltán FarkasPéter KacsukÁkos Hajnal","2016","http://link.springer.com/article/10.1007/s10723-016-9388-5","Article"
"Metadata Management in the MoSGrid Science Gateway - Evaluation and the Expansion of Quantum Chemistry Support","Journal of Grid Computing","","15","1","10.1007/s10723-016-9362-2","Richard GrunzkeJens KrügerRené JäkelWolfgang E. NagelSonja Herres-PawlisAlexander Hoffmann","2017","http://link.springer.com/article/10.1007/s10723-016-9362-2","Article"
"From Lesson Learned to the Refactoring of the DRIHM Science Gateway for Hydro-meteorological Research","Journal of Grid Computing","","14","4","10.1007/s10723-016-9377-8","Daniele D’AgostinoEmanuele DanovaroAndrea ClematisLuca RoverelliGabriele ZereikAntonella Galizia","2016","http://link.springer.com/article/10.1007/s10723-016-9377-8","Article"
"Beyond a Disease Registry: An Integrated Virtual Environment for Adrenal Cancer Research","Journal of Grid Computing","","14","4","10.1007/s10723-016-9375-x","Richard O. SinnottFelix BeuschleinJemie EffendyGraeme EisenhoferStephan GloecknerAnthony Stell","2016","http://link.springer.com/article/10.1007/s10723-016-9375-x","Article"
"Data science at SoBigData: the European research infrastructure for social mining and big data analytics","International Journal of Data Science and Analytics","","6","3","10.1007/s41060-018-0126-x","Valerio GrossiBeatrice RapisardaFosca GiannottiDino Pedreschi","2018","http://link.springer.com/article/10.1007/s41060-018-0126-x","Article"
"Extending Science Gateway Frameworks to Support Big Data Applications in the Cloud","Journal of Grid Computing","","14","4","10.1007/s10723-016-9369-8","Shashank GugnaniCarlos BlancoTamas KissGabor Terstyanszky","2016","http://link.springer.com/article/10.1007/s10723-016-9369-8","Article"
"Web Services as Building Blocks for Science Gateways in Astrophysics","Journal of Grid Computing","","14","4","10.1007/s10723-016-9382-y","S. Sánchez-ExpósitoP. MartínJ. E. RuizL. Verdes-MontenegroJ. GarridoR. SirventA. Ruiz FalcóR. M. BadiaD. Lezzi","2016","http://link.springer.com/article/10.1007/s10723-016-9382-y","Article"
"A Terminology Service Supporting Semantic Annotation, Integration, Discovery and Analysis of Interdisciplinary Research Data","Datenbank-Spektrum","","16","3","10.1007/s13222-016-0231-8","Naouel KaramClaudia Müller-BirnMaren GleisbergDavid FichtmüllerRobert TolksdorfAnton Güntsch","2016","http://link.springer.com/article/10.1007/s13222-016-0231-8","Article"
